index,evaluate_result
0,0.8880334782603994
1,0.8865136733400797
2,0.8080194976352032
3,0.883274466480836
4,0.883637541189663
5,0.8670936554322165
6,0.8358241833954281
7,0.8915503089629105
8,0.8957613989634559
9,0.8863940133706854
10,0.886407071747452
11,0.8129358818667333
12,0.9161789544393374
13,0.8924435648837831
14,0.7992708010955449
15,0.9062659492536556
16,0.9216573391000579
17,0.8940721934826679
18,0.8627270650896057
19,0.805628514217188
20,0.9023593351740117
21,0.8847464110090636
22,0.9067600348566237
23,0.804358824408949
24,0.8905445120177728
25,0.889545961974674
26,0.23694873880811762
27,0.8513981623405547
28,0.8836321335514674
29,0.879739623897374
30,0.8775769868226435
31,0.8802665699033043
32,0.816078153977575
33,0.8692003362546882
34,0.9125373914514588
35,0.8977947885591224
36,0.8659401983892185
37,0.7758274641756224
38,0.84945393243703
39,0.8811527305409345
40,0.918298908173737
41,0.8432363405083979
42,0.853271023516109
43,0.8888854347655782
44,0.8943230727407108
45,0.8625699846753396
46,0.8648168169988373
47,0.7042481671145968
48,0.8724562230475154
49,0.8654235840616177
50,0.9131231251066086
51,0.8428470201583873
52,0.9075925199264281
53,0.8628276149012579
54,0.7993280937098703
55,0.8727116395059155
56,0.8862083426395657
57,0.8902425993560743
58,0.8618606188597578
59,0.8667747989157041
60,0.9001509073175352
61,0.6335312461607613
62,0.8036366947247638
63,0.8455236629191759
64,0.867606095652713
65,0.8533100993912681
66,0.8988966885876614
67,0.8685065837209661
68,0.884536992322968
69,0.8981201346525662
70,0.9190997065957021
71,0.7230629075353848
72,0.8382329684003649
73,0.8232916562340395
74,0.9205726025035021
75,0.9061109027844643
76,0.8681179157895587
77,0.8807368271737237
78,0.8876496860628534
79,0.8783241256027898
80,0.8530689251087242
81,0.8985652033227448
82,0.8687100639294008
83,0.9037767487578682
84,0.8816542144020733
85,0.8873020597552833
86,0.6970618577327667
87,0.8293173492770805
88,0.8756933912144292
89,0.8882787846673457
90,0.8974694517439268
91,0.7550181209511622
92,0.8079025345237663
93,0.857616274890193
94,0.9055480891194223
95,0.8390216870328395
96,0.9054204230591697
97,0.8932179529451932
98,0.8756868133418154
99,0.8799655783928262
100,0.896908130475489
101,0.8979177007428577
102,0.8548235058514514
103,0.9158777932723723
104,0.8441085448489829
105,0.9043218895137102
106,0.8796573511615634
107,0.8893516470534444
108,0.847546777848579
109,0.9206465913522295
110,0.8846612128448383
